,Potability
776,1.0
2647,0.0
2037,1.0
1564,1.0
2780,1.0
2300,1.0
1471,0.0
288,1.0
3260,1.0
122,0.0
1520,1.0
2427,1.0
2611,0.0
1256,0.0
365,1.0
339,1.0
1059,0.0
1554,1.0
396,1.0
1497,1.0
2229,0.0
2706,0.0
1705,0.0
3113,0.0
1927,1.0
750,1.0
2736,1.0
956,0.0
1770,0.0
1236,0.0
2157,0.0
2245,0.0
2014,1.0
758,1.0
444,0.0
2967,0.0
2191,0.0
2951,0.0
991,0.0
1686,0.0
2403,1.0
1928,1.0
2948,0.0
375,1.0
3251,1.0
1839,0.0
184,0.0
1107,1.0
2366,1.0
250,1.0
599,0.0
1191,1.0
2797,1.0
665,1.0
2814,1.0
1162,1.0
3177,1.0
500,0.0
2659,0.0
2092,0.0
2684,0.0
1282,0.0
1500,1.0
924,0.0
2409,1.0
1070,1.0
225,0.0
134,0.0
3125,1.0
657,0.0
826,0.0
962,0.0
2319,1.0
1965,1.0
993,0.0
2042,1.0
1562,1.0
1971,1.0
2772,1.0
3179,1.0
538,0.0
281,1.0
767,1.0
2347,1.0
3042,0.0
622,0.0
306,1.0
3255,1.0
2601,0.0
2316,1.0
1446,0.0
3142,1.0
1102,1.0
932,0.0
1852,0.0
1878,0.0
3064,0.0
1934,1.0
2597,0.0
2369,1.0
2960,0.0
699,1.0
576,0.0
174,0.0
1743,0.0
1324,0.0
3129,1.0
1379,0.0
2303,1.0
636,0.0
2004,1.0
129,0.0
2569,0.0
2622,0.0
1138,1.0
1190,1.0
1643,0.0
1851,0.0
3174,1.0
3053,0.0
303,1.0
1566,1.0
707,1.0
1547,1.0
1407,0.0
1786,0.0
2419,1.0
2909,0.0
848,0.0
658,0.0
542,0.0
3138,1.0
1597,1.0
1438,0.0
2078,0.0
2185,0.0
508,0.0
2693,0.0
221,0.0
1339,0.0
441,0.0
1994,1.0
2942,0.0
1492,1.0
985,0.0
1167,1.0
2963,0.0
2395,1.0
2018,1.0
180,0.0
1067,0.0
1638,1.0
1794,0.0
470,0.0
1134,1.0
2840,1.0
2433,1.0
2005,1.0
1756,0.0
1288,0.0
863,0.0
49,0.0
42,0.0
2769,1.0
1801,0.0
1097,1.0
3191,1.0
724,1.0
1459,0.0
1028,0.0
1381,0.0
2682,0.0
886,0.0
446,0.0
1723,0.0
1077,1.0
513,0.0
1761,0.0
620,0.0
1254,0.0
2936,0.0
1095,1.0
2776,1.0
2106,0.0
1198,1.0
781,1.0
503,0.0
1246,0.0
1788,0.0
325,1.0
676,1.0
2612,0.0
474,0.0
659,0.0
830,0.0
33,0.0
182,0.0
1561,1.0
1206,1.0
2127,0.0
1300,0.0
2607,0.0
2691,0.0
3097,0.0
773,1.0
3270,1.0
83,0.0
3049,0.0
1907,1.0
2089,0.0
2261,0.0
2726,1.0
413,0.0
1010,0.0
2732,1.0
567,0.0
1171,1.0
483,0.0
1727,0.0
2848,1.0
402,1.0
1082,1.0
2927,0.0
705,1.0
900,0.0
2392,1.0
3155,1.0
1527,1.0
1406,0.0
1334,0.0
634,0.0
691,1.0
1813,0.0
58,0.0
2062,0.0
2067,0.0
62,0.0
2288,0.0
893,0.0
981,0.0
1918,1.0
2633,0.0
1615,1.0
507,0.0
2573,0.0
2467,0.0
2529,0.0
3187,1.0
2842,1.0
1555,1.0
1342,0.0
3025,0.0
2198,0.0
1178,1.0
156,0.0
266,1.0
1662,0.0
1390,0.0
2033,1.0
1972,1.0
2086,0.0
2698,0.0
2434,1.0
1011,0.0
1386,0.0
380,1.0
3114,0.0
1942,1.0
1267,0.0
2186,0.0
836,0.0
161,0.0
1511,1.0
2109,0.0
686,1.0
2481,0.0
2201,0.0
2077,0.0
232,0.0
1047,0.0
2454,1.0
890,0.0
1295,0.0
1589,1.0
2841,1.0
1439,0.0
1376,0.0
1577,1.0
2491,0.0
1610,1.0
2170,0.0
1657,0.0
461,0.0
3267,1.0
234,0.0
1721,0.0
2958,0.0
263,1.0
1159,1.0
1175,1.0
2131,0.0
1346,0.0
930,0.0
473,0.0
3166,1.0
1255,0.0
2522,0.0
822,0.0
3101,0.0
867,0.0
839,0.0
1614,1.0
468,0.0
2274,0.0
2373,1.0
316,1.0
2090,0.0
2327,1.0
764,1.0
143,0.0
744,1.0
2587,0.0
2310,1.0
2897,0.0
1181,1.0
2690,0.0
2171,0.0
2277,0.0
2600,0.0
1779,0.0
3274,1.0
1792,0.0
3046,0.0
3069,0.0
1913,1.0
2390,1.0
1338,0.0
722,1.0
1693,0.0
2787,1.0
1144,1.0
195,0.0
1179,1.0
1060,0.0
3258,1.0
2572,0.0
414,0.0
14,0.0
1089,1.0
1640,0.0
2826,1.0
114,0.0
2080,0.0
2284,0.0
3044,0.0
1578,1.0
1990,1.0
362,1.0
1241,0.0
280,1.0
2102,0.0
2455,1.0
3165,1.0
1528,1.0
2448,1.0
1694,0.0
3050,0.0
1968,1.0
2900,0.0
1592,1.0
602,0.0
3206,1.0
159,0.0
2978,0.0
1932,1.0
3077,0.0
2534,0.0
2118,0.0
1616,1.0
2542,0.0
2594,0.0
1172,1.0
2147,0.0
725,1.0
1344,0.0
3193,1.0
2218,0.0
240,0.0
984,0.0
2100,0.0
2464,0.0
3229,1.0
3230,1.0
2880,0.0
230,0.0
1329,0.0
2743,1.0
606,0.0
905,0.0
164,0.0
2469,0.0
1420,0.0
1430,0.0
2234,0.0
2513,0.0
2144,0.0
2460,0.0
1195,1.0
2589,0.0
3018,0.0
693,1.0
438,0.0
1552,1.0
1922,1.0
81,0.0
2562,0.0
729,1.0
719,1.0
1003,0.0
24,0.0
294,1.0
147,0.0
2704,0.0
2578,0.0
1509,1.0
1943,1.0
2996,0.0
1426,0.0
908,0.0
953,0.0
2026,1.0
548,0.0
1673,0.0
938,0.0
2111,0.0
661,1.0
1666,0.0
505,0.0
1798,0.0
285,1.0
486,0.0
125,0.0
2585,0.0
2817,1.0
94,0.0
2956,0.0
2560,0.0
2339,1.0
2561,0.0
2126,0.0
1207,1.0
2768,1.0
120,0.0
511,0.0
2413,1.0
3237,1.0
2510,0.0
1642,0.0
2208,0.0
299,1.0
88,0.0
1962,1.0
2571,0.0
197,0.0
1840,0.0
1412,0.0
1829,0.0
1005,0.0
2003,1.0
342,1.0
3169,1.0
2152,0.0
1716,0.0
1607,1.0
1118,1.0
1153,1.0
1945,1.0
2158,0.0
2746,1.0
2220,0.0
2700,0.0
2525,0.0
2714,1.0
455,0.0
2540,0.0
2861,1.0
2203,0.0
2294,0.0
2665,0.0
1314,0.0
3054,0.0
275,1.0
2586,0.0
1611,1.0
2992,0.0
1529,1.0
2430,1.0
1647,0.0
2555,0.0
1279,0.0
3149,1.0
2225,0.0
1409,0.0
535,0.0
231,0.0
1671,0.0
3100,0.0
1532,1.0
613,0.0
1229,1.0
146,0.0
3041,0.0
16,0.0
476,0.0
3107,0.0
1425,0.0
695,1.0
2646,0.0
2150,0.0
2357,1.0
298,1.0
283,1.0
323,1.0
228,0.0
896,0.0
2247,0.0
3000,0.0
2970,0.0
2512,0.0
1491,1.0
1522,1.0
1920,1.0
1634,1.0
3030,0.0
585,0.0
331,1.0
2423,1.0
1345,0.0
3065,0.0
2312,1.0
1093,1.0
494,0.0
2654,0.0
583,0.0
2995,0.0
1887,0.0
338,1.0
381,1.0
2059,0.0
1132,1.0
1625,1.0
1357,0.0
2135,0.0
1189,1.0
1742,0.0
3268,1.0
519,0.0
2028,1.0
354,1.0
2311,1.0
967,0.0
2064,0.0
1618,1.0
1160,1.0
2650,0.0
2789,1.0
1112,1.0
2002,1.0
36,0.0
644,0.0
2057,0.0
1354,0.0
1810,0.0
200,0.0
2549,0.0
1057,0.0
2060,0.0
454,0.0
90,0.0
1993,1.0
1955,1.0
793,1.0
2521,0.0
153,0.0
465,0.0
1902,1.0
1184,1.0
47,0.0
2122,0.0
721,1.0
85,0.0
2803,1.0
547,0.0
2888,0.0
1548,1.0
53,0.0
489,0.0
2447,1.0
460,0.0
2161,0.0
1434,0.0
265,1.0
1362,0.0
1456,0.0
1795,0.0
1051,0.0
1541,1.0
1139,1.0
1298,0.0
1382,0.0
3,0.0
97,0.0
335,1.0
423,0.0
796,1.0
2465,0.0
1626,1.0
168,0.0
219,0.0
3225,1.0
3016,0.0
145,0.0
2681,0.0
2435,1.0
2296,0.0
2084,0.0
1200,1.0
1364,0.0
1119,1.0
2251,0.0
2955,0.0
794,1.0
2336,1.0
1061,0.0
2095,0.0
2615,0.0
1293,0.0
209,0.0
2762,1.0
2847,1.0
1910,1.0
916,0.0
2972,0.0
1741,0.0
2613,0.0
3261,1.0
2393,1.0
260,1.0
358,1.0
2860,1.0
509,0.0
2115,0.0
256,1.0
296,1.0
1372,0.0
1751,0.0
2211,0.0
1517,1.0
1447,0.0
1465,0.0
1699,0.0
965,0.0
849,0.0
3127,1.0
2377,1.0
420,0.0
491,0.0
3117,1.0
363,1.0
2299,0.0
614,0.0
3036,0.0
1544,1.0
2508,0.0
1923,1.0
2013,1.0
1114,1.0
2550,0.0
3006,0.0
887,0.0
977,0.0
1676,0.0
2048,1.0
344,1.0
1571,1.0
2885,0.0
1960,1.0
12,0.0
105,0.0
922,0.0
244,0.0
615,0.0
2323,1.0
426,0.0
1678,0.0
1285,0.0
663,1.0
808,1.0
128,0.0
2781,1.0
656,0.0
1641,0.0
769,1.0
2081,0.0
1124,1.0
688,1.0
1696,0.0
1567,1.0
3239,1.0
2883,0.0
2643,0.0
79,0.0
428,0.0
791,1.0
3103,0.0
655,0.0
593,0.0
845,0.0
3126,1.0
1397,0.0
1827,0.0
521,0.0
204,0.0
2016,1.0
1891,1.0
2246,0.0
2530,0.0
2181,0.0
10,0.0
960,0.0
259,1.0
477,0.0
582,0.0
2021,1.0
1921,1.0
3259,1.0
1984,1.0
2683,0.0
2591,0.0
554,0.0
1260,0.0
2452,1.0
3112,0.0
1698,0.0
1388,0.0
578,0.0
1550,1.0
2444,1.0
2345,1.0
427,0.0
466,0.0
1831,0.0
1784,0.0
2076,0.0
2143,0.0
1731,0.0
2941,0.0
3061,0.0
2476,0.0
2451,1.0
1892,1.0
270,1.0
1460,0.0
1307,0.0
1353,0.0
858,0.0
2255,0.0
1263,0.0
1296,0.0
1886,0.0
111,0.0
619,0.0
1535,1.0
3160,1.0
2001,1.0
60,0.0
1542,1.0
2428,1.0
3091,0.0
823,0.0
3085,0.0
351,1.0
2380,1.0
3010,0.0
1252,0.0
3059,0.0
2538,0.0
1321,0.0
989,0.0
2326,1.0
2623,0.0
1091,1.0
1755,0.0
269,1.0
3159,1.0
2196,0.0
1930,1.0
3019,0.0
3238,1.0
2796,1.0
2966,0.0
565,0.0
1006,0.0
801,1.0
1104,1.0
1445,0.0
2695,0.0
907,0.0
647,0.0
2753,1.0
2514,0.0
1004,0.0
2265,0.0
462,0.0
390,1.0
1726,0.0
3156,1.0
1402,0.0
682,1.0
